text,label
@TataMotors Missbehaviour and unprofestional language use by tata motors on phone call,3
"@TataMotors 9960723007, tata nexon , petrol, manual",3
@TataMotors Do the needful https://t.co/T3Z7CDklRC,3
@TataMotors Do the needful https://t.co/T3Z7CDklRC,3
@TataMotors @RNTata2000 it's a humble request now..please look into this matter..i have been recieving calls from Tata Motors since last 2 year &amp; i guess this is enough time to update your files from wrong number to Right one..irritated getting calls on behalf of Ram shankar🙄,3
"@TataMotors Please contact  my no 9053409000
TATA Tiago XZ  
Dealer information 
Metro motors  karnal",3
"@TataMotors can u believe I have cheated by fake TATA services car in google search ,canny believe how TATA works with its cyber cell Kindly return my money and complain register with Icici bank but TATA internal system so week let us put social media https://t.co/ieDwZpCByY",3
"@TataMotors I want to purchase a new vehicle, for that purpose I am checking customes problems and solution",3
"@TataMotors @TataMotors 
How does tata handle road side assistance due vechical failure",3
"@TataMotors 
Highly dissatisfied with service of my car at Hartron Motors, Gurugram. Charged 2000Rs. for second free service. Mileage dropped to less than 10 Kmpl after service.",3
@ClubHarrier @TataMotors https://t.co/kcq8lWRRee,3
@TataMotors #Sanghibrothers service team is also very helpful and cooperative thanks to them also,3
"Dear Sir,
We are facing serious issue of faulty engines in new buses (Under warranty) which is damaging our goodwill and business. But we are note being heard anywhere @TataMotors @RNTata2000 
Please help us.",3
"Sir @RNTata2000 ji, @TataMotors  I will be seeking your response and my vehicle to get rectified.",3
@jagograhakjago @consaff @TataMotors @RNTata2000 @tatanano_tweets Booked a TATA Nano after deposting advance of Rs 50K but neither recieved Tata Nano nor the refund after continuous follow up...pls refund my money asap with interest..... https://t.co/eE4ez4sbpQ,3
@MoiSherni @TataMotors Yes i too had the same experience... Pre sales experience left such a bad taste i decided not to go with Tata.. If you have another dealer in your city just try that also..,3
"The way @TataMotors customer care executive treats a customer over phone, that too when one has confirmed interest in the car, can be a real deal breaker. Is there a rule abt which dealership I must visit?
Is that supposed to be determined by my pincode or nearness to my home?",3
"@TataMotors 
I left my TATA HEXA XT 4×4 for 1 yr/20000 km service Mr.Vijaykanth and team from URS KAR MYSORE did PAR EXCELLENCE job not only that he recommended to go for AMC whereby except for tyres and battery the entire vehicle is taken care. I am on AMC",3
@TataMotors Dealer details? not clear?,3
@TataMotors Call on this Mob No 9053409000 then i will explain  my problem,3
"@TataMotors Chassis no Mat 2251AKH41894,cell 9108260618 , I need price of frt &amp; RR shock Ab.",3
Dear @TataMotors team I am really delighted feeling so happy to be your customer.The way you respond promptly and taking concern on serious note it's realy pleasing.Undoubtly you win.,3
@TataMotors Really this is what you call good customer service. @RNTata2000 I am sorry your team is not as good as your vision.,3
"Does CSD car purchase mean buying an inferior product? Looks like the team is doing a favour or is Tata in general this callous! @TataMotors 
@RNTata2000",3
"@TataMotors, I bought a Tata Tiago XZA about a year ago and I'm facing multiple breakdowns. Complained many times to emergency breakdown department and finally gave it to a service center in Pune. They are unable to give me any reason and unable to solve the problem. Need help..",3
"@RNTata2000

 Respected Ratan Tata Sir,
I am senior corporate leader,  had bought Tata Nexon KA05MZ0957 on 26th May19, from Concrde Motors.
 Two accessories 
Seat cover
Door wiser 
are not delivered &amp; no date when will I receive the same, explored all channels.
Kindly help

Rgds",3
"@TataMotors My number 9450918373
8299027352",3
"@TataMotors Worst ever services by a Tata Motors Dealer SAB Motors, Ghaziabad. Bought a Harrier and it was the most painful experience that continues till today.",3
@TataMotors What is DM???,3
@ShikharJoshi7 @TataMotors I also had faced this issue does ur prblm resolved or not please reply,3
"@TataMotors This is a known n big issue with Tiago afaik, but Tata had not worked on it?
Even while it is heated and engine ignition stops automatically, there is no sign of overheating on temp gauge.
Need solution as every time in summer this issue happens while moving up in inclined plane.",3
"@TataMotors Hi 

Aakash 7503972297
Safari Dicor
Sagar motors service centre noida sector 5 

Car registration number is 3070",3
@TataMotors Have been a huge Fan of Tata Motors..  Was super excited about the launch  of harrier. But the excitemnt was short-lived as tge customer experience us absolutely hopeless Adishakti Motors in blore- Hebbal gave the worst experience..,3
@TataMotors giving #franchisee to the #Thieves...@SagarMotors #Noida are the biggest ever thieves I've seen so far....#looted me for 64000...no #snag resolved in my #car...no part spared yet looted such a big amount.... it's tarnishing the image of tata motors,3
@TataMotors i want to understand more about my free car service detail. I m trying to call your Toll Free Number 18002097979 but it out of coverage. I think the service centre is cheating me by charging INR 4500 for 3rd Free Service. Can you please share a valid number.,3
@TataMotors I own a Tata hexa XTA 2018 model.. I have been having trouble with the AC where the AC is not cooling the car earlier defect of refrigerant gas filling valve was replaced by Durga motors in Panjim but the non cooling problem continues...please contact and resolve,3
@RNTata2000 RESPECTED SIR I WAS COMPAINT ABOUT SAFETY FEATURE OF UR PRODUCT TIAGO XZA MODEL BUT STILL THERE IS NO CONCERN PERSON CALL OR REPLY TO MY MAIL FROM TATA MOTORS LTD. IS THERE UNSKILL UNPOFESSIONAL TEAM RECRUTE MY U IN TATA MOTORS LTD,3
"@TataMotors Good morning. 

Can we expect some development from your side on CNG variants of your cars?",3
"@TataMotors Good morning. 

Can we expect some development from your side on CNG variants of your cars?",3
"@TataMotors @RNTata2000 @TataCompanies Tata motors where are you guys, this time ? !!!! https://t.co/PAP96mmAIz",3
@TataMotors Hope so i get a call by 2moro...,3
"@TataCompanies 

Please Help. The car was bought from #TejaswiMotors, Madhapur, Hyderabad, Telangana. https://t.co/6WWj12ENc3",3
@TataMotors I hope Altroz is coming with a factory fitted sunroof,3
@TataNexonSUV @MayankPareek_  why so limited color options,3
@TataNexonSUV @MayankPareek_  why so limited color options,3
"@RNTata2000 @TataMotors @tatanano_tweets we r pride owner of people's car Nanno LX of 2010, In Hitachi city Dharwad Accute shortage of Frt &amp; rear shock ab
with genuine parts with Authorised  spares no 1 able 2 tell exact price.DWR dist HQ TML not hV dealer request interventions",3
@TataMotors I had purchased a Tata Tigor on 30/09/18. The car has run 7700 KMs on 5th June while driving from Dehradun to Pithoragarh the car suddenly stopped after running 400 kms probably due to heat. Worried abt my cars performance. Only 9 months and this.Very dissatisfactory!,3
"@tatamotors is this true? your dealers have increased prices though! #Tata @Tata 
Tata Motors offers discounts up to Rs 86000 on Nexon, Tiago, Hexa and other cars https://t.co/aN4mulRNMf via @CarWale",3
@TataMotors hexa purchase receipt https://t.co/Y9UvBhH4hs,3
"@RNTata2000 @TataMotors request to control and monitoring on your Tata dealers like ( Sagar Motors, Noida) otherwise one day they will spoil your name.",3
"@TataMotors My number 9450918373
8299027352",3
"@RNTata2000 repecatet sir
    This is ashish yadav 
From azamgarh u p
Sir I have purches a tigor xe veachale from.Puneet Automobile Lucknow dealership sir last 2 month decedent on my car then I have contact the dealer for clame purposes but he was not short out my problem",3
"@TataMotors I just bought a Tata Nexon Xz on May 25 19 , speed sensing auto relock is not working , my service centre guys say it's deletion from @TataMotors  . Is that true?",3
"@TataMotors 9924499411
Deler Rathod motors Vapi.",3
@TataMotors 7709446464 raghuveer singh pune pcmc,3
@TataMotors sehgal wheels hav done immense fraud with me... I bought a mega xl this how poor gets more poor olease look into it....,3
"@TataMotors I left my Tiago for 3rd service @ preranamotors, Peenya, bnglr on 1st June. Thy told to collct on Mnday 3rd, on 2nd a tree branch has falln on roof at srvic statn. Thy took 9days to repair it. 2day wen I bght car hom, I noticed the dirt stains inside, car seat damaged https://t.co/k8sF6XitGe",3
@TataMotors Thank u.I will wait for ur response,3
@TataMotors My contact number 8767792190. Please call to get other details.,3
@RNTata2000 @TataMotors सर् Tata के भरोसे हरियाणा के रेवाड़ी जिले से Premium Moto Corp से Tata Harrier ली अभी तक accessories नही दी जो लगाई वो सही से नही लगाई कोटिंग भी गलत कर दी किर्पया उचित कार्यवाही करें।प्रदीप कुमार +91 94163 15265 https://t.co/CRoOyfWN1z,3
@TataMotors If you think about customer than my contact no. Is 8770788324.,3
"@_Davangere @tdkarnataka @TataMotors @TataMotorsNews @SpDavangere can I do complaint in Bangalore, since I'm staying in Bangalore. Today I received a msg from shimoga tata show room,when I called back to them, they said it is in my name and mobile number but address was different,How come this happens?they told it is 2nd hand vehicle but how? https://t.co/zIwEsIft9k",3
"@TataMotors Thank you for support ,had discussion with Mr. Abhay srivastav they are working on the same and now I am satisfied",3
@TataMotors @Friyank Tata company really  bad service provide,3
@TataMotors  if the upper authorities don't listen to customers how will the local authorities action. You tell us whom to complaint than.,3
"Me &amp; my Tiago at 10,000+ feet.
Location: Mana village, #Badrinath
@TataMotors @RNTata2000 https://t.co/QJzmFSGQgi",3
"@RNTata2000 Hello Sir, I had brought Tata Harrier on 6th Mar, there was issue with Clutch, it got stuck on the 1st day and few days down the line the same was repeated. There is issue with info system, and in the recent past there has been some small issues.",3
"@Prerana_Motors @TataMotors Dear Team,

This is Nickil srivatsan and I own a Tata Tiago since 2017 May!I had give my car recently for service and the brake lines were changed but still I am very unhappy with the service as the brakes are pretty loose already. 
Kindly help me.",3
@TataMotors Call me on 9926699440,3
@TataMotors  am unsure.. problems keep coming in your revetron engine zest xms. AC issue still unresolved. Neither able to reach ur service center. Now vehicle in immobilizer mode. What shall I do?.,3
"@TataMotors Thanks for your support l, they called me and said we will clear everything.
So now you please close my request.
Thanks again",3
@TataMotors I have already sent you guys the details the first time and have again sent it.. I can be reached on 8411841382,3
"@TataMotors Sevicing at Sagar Motors ,Noida is pathetic. You have to stand and remind the staff to do anything. Car lubrications is chargeable. They say it will be replaced but will not be maintained. Pathetic service level.",3
@TataMotors @RNTata2000 Waiting for your response,3
"@TataMotors I own a Tiago XZA petrol variant. From date of purchase till date (14 months), it gives a mileage of around 11 kmpl in city. In all 3 services so far, service centre people confirmed this is correct mileage. Can you please confirm?",3
@TataMotors @TataZest #wasanmotors #tatamotors https://t.co/s8w6VbCocu,3
Facing  issues regarding #mileageclaimed #soundfromthebody . And went into a shock today when i noticed that my car’s fuel pipe was leaking badly . I would also like to complain about the bad services provided by the branch #SRMMOTORS in Lucknow .#PFB. @RNTata2000 @TataMotors https://t.co/GoAFlYdXNK,3
"@BosePratap The scale model of HARRIER is looking awesome(in pics&amp;vids).. I would love to have a Nexon as well.. both in 1:18 scale would look good...
Pls do the needful. Can even pick up directly from the Pune plant if available...",3
@RNTata2000 @TataMotors सर् Tata के भरोसे हरियाणा के रेवाड़ी जिले से Premium Moto Corp से Tata Harrier ली अभी तक accessories नही दी जो लगाई वो सही से नही लगाई कोटिंग भी गलत कर दी किर्पया उचित कार्यवाही करें।प्रदीप कुमार +91 94163 15265 https://t.co/CRoOyfWN1z,3
"Dr. Mickey Mehta inaugurated the Times Health and Wellness Expo, Mumbai'19. Whilst @tatamotors took us on an adventurous ride in the brand new Tata Harrier. 🚗
Get Naturalized, Get Mickeymized!!!
#BodyPowerExpo #Wellness #Harmony #HolisticGuru #HolisticLifestyle #AboveAll #Mumbai https://t.co/fJCcVOOJEJ",3
@TataMotors 9649525252 9785111511 Puran Kumar Ahir Udaipur,3
@TataMotors Trial ke liye bhejo pahle.. performing Dekhenge fer purchase Karenge,3
@TataMotors My no is 9886635297,3
"@TataMotors I gave you my details via DM, i request you to please look into this matter as soon as possible",3
⁦⁦@TataMotors⁩ ⁦ https://t.co/YZTzVZDYih,3
"@TataMotors And dealer details are as below 
Prerana tata motors, 1st phase, 27th main, btm layout",3
"@TataMotors I have already raised a complaint and the complaint no is 98138762121.

Tata service guy from prerna motors , btm layout is already looking into it.

For me the embrassing part is even before first service y is the  coolant pipe getting ripped off again and again",3
"@TataMotors I have already raised a complaint and the complaint no is 98138762121.

Tata service guy from prerna motors , btm layout is already looking into it.

For me the embrassing part is even before first service y is the  coolant pipe getting ripped off again and again",3
Worst experience @TataMotors  body shop in gurgaon arya motors my car was totally dirty after giving to them none of the parts were attached properly have to take the car again i asked for Dry clean as they made the car dirty but body shop person refused ..😤😤 @RNTata2000,3
@TataMotors not able to send DM.,3
@TataMotors I have already sent you guys the details the first time and have again sent it.. I can be reached on 8411841382,3
"Can @TataMotors provide me ex- showroom price of my car with the help of chassis number.
Because dealership people made me fool in term of ex-showromm price.
They give me new version instead of old version.
And new version is cheaper then old, according to tiago website.",3
"@TataMotors I believe I have received a defective @TataNexonSUV
Piece from @TataMotors
. I have purchased @NexonTataMotors car 3 weeks back and when ever  I drive, the coolant Pipe rips off.
My vehicle was already replaced with new coolant pipe and again yesterday the pipe was ripped off.",3
"@TataMotors I have Nexon XM..The 12V ,Aux,Pendrive sockets are not working as expected.reported to SC and got to know that I need to purchase PD,charger socket AUX from some brand only.Its pathetic tactics.If it is so then these should come with car.Not satisfied with SC reply",3
"@TataMotors 9924499411
Deler Rathod motors Vapi.",3
@TataMotors,3
Wanted to buy tata tigor disel. But the delership denied &amp; were very  unmannerd and unprofessional staff &amp; another delear told y r u buying tata car go for hundai or maruti. Whats this @TataMotors pls change such delership who are unprofessional &amp; dont belive in their own brand,3
@TataMotors https://t.co/lTRfimdCK7,3
@TataMotors bought Tata Zip almost 2 years back no repair support at Gwalior most irresponsible service centre S G MOTORS,3
@TataMotors Its good to highlight +ve things but U know my car is lying there in service center from 27th May and there is no rear bumper in stock .Y dnt u stick to roots instead of talking big things.,3
"@TataMotors  after so many visits in Sagar motors Noida result is ZERO.
Hexa AC is not working and Sagar motors staff and engineers say we can't do anything ....",3
"@_Davangere @tdkarnataka @TataMotors @TataMotorsNews @SpDavangere can I do complaint in Bangalore, since I'm staying in Bangalore. Today I received a msg from shimoga tata show room,when I called back to them, they said it is in my name and mobile number but address was different,How come this happens?they told it is 2nd hand vehicle but how? https://t.co/zIwEsIft9k",3
"@RNTata2000 @TataMotors i bought Tata Hexa 1.5 years back, this summer i am seriously not satisfied with the performance of the Air Conditioner of the car. Visited Sagar Motors at Noida twice but no use. Seems like Tata have no solution to the problem. This is bad. UP16BQ9191",3
"@TataMotors @NandanNilekani Hi sir ,
I am a Panchayat secretary at ragapoor,adilabad ,ts.
my village very backwardness is there.telangana govt Is working on rural development very effectively. I want u r additional help to develop my village.i heard about u r csr .Pls help.",3
"@TataMotors Its been six days snce your automated reply and still no one has contacted, looks like customer is of no concern to you once vehicle is sold! @RNTata2000 @TataMotors",3
@TataMotors I have given you all the requested information..See the pic attached in previous tweets..I'm attaching here it again. My mobile no is 9503780458. https://t.co/KMC57ACrSP,3
"@TataMotors Team, my Tigor is in workshop for more than 5 days for first service. Dealer has mishandled Tigor &amp; now car is facing serious technical problems. Need you immediate attention on complain number 98146203432.",3
Funking @TataMotors they  funking customer @RNTata2000,3
TATAMOTOR is playing hide and seek with his customer. https://t.co/l2HWw3qBaQ https://t.co/P7f9WVORGf,3
@TataMotors I don't think Tata Motors is able to resolve these issues as I'm already struggling from 1 Year All I can suggest Tata Motors should appoint new Quality Control officers will identify and fix these Easy to Notice issues before sending vehicle on road to customers #NoToTataCars,3
@TataMotors 9021186793,3
"@TataMotors either stop making Tata Tiago or make it reliable enough like other hatchback in market.
It stop running on hill station in summer... I am in Shimla and I know how I reached here.. saw multiple tiago' in same situation while even Maruti Alto was running smoothly !",3
"@TataMotors dear team,today I was suprised to see this attached msg, I even don't have this vehicle but receiving msg and this vehicle owner name is same as me and mobile no also same as me,can u please verify?9008569653 https://t.co/N28Uuk8hHV",3
@TataMotors Today also I'm not getting part of 5923 signa model which is a counter gear of gearbox my vehicle number is mh21bh8317 worst services my vehicle is breakdown 11 days before n still the vehicle is near burhanpur,3
"@TataMotors Thanks for informing me. Please let me know if there is any vacancy in TATA motors in admin department,I need a respectful job.",3
@TataMotors Price ????,3
@TataMotors @sehgalwheels bought tata ace mega 1.5yrs bk.. engine problem started.. worst vehicle. Service centre is pathetic,3
@TataMotors No one has contacted yet,3
"@TataMotors @tiagotatamotors @BosePratap @MayankPareek_ my frnd is looking 4 an AMT car 4 her daily drive. I suggested tiago xza+ bt after v both test drove, da only grouse was da prominent head nod every time gear shifted. It was all da more irritating when v floor da acelerator",3
"@TataMotors When I look at my car, I feel like it's a best decision to go with Nexon BUT when I look at the services #Tatamotors provide, I feel like it's a worst decision ever, I won't recommend Nexon or any Tata car to anyone now onwards. #NoToTataCars",3
@TataMotors Please install autodimming irvm and front sensors in h7x I am eagerly waiting to buy the car,3
"@TataMotors Fan of #Hexa &amp; #Storme (Best Driving SUVs from TATA) @BosePratap @Vivekvivi 
Sad about #Harrier",3
"@TataMotors Still awaiting for call or any action from ur side , on that fraud dealer, but I think tata allow to dealers to cheat customers otherwise still company nt takes action nt possible @RNTata2000 @ConcordeMotors",3
"@TataMotors Owner of Nexon XZ+ DT Petrol since one year, Very disappointed with Services provided by Tata Motors. My new brand Nexone top end model had issues since day one, which are still not addressed and corrected in three free servicings.
#NoToTataCars",3
@TataMotors All details available in service app. Nevertheless again shared in DM,3
"@TataMotors Thanks, Kindly check your inbox..",3
@TataMotors I need resolution following up since last 3 weeks issue with music system of tata nexon and dealer has not yet provided coupon book and registration card. Need immediate resolution,3
"@TataMotors This is an unusual request to TAMO. Please fire your QA and inspection folks responsible for Harrier quality ,fit and finish. How could they do such a lousy job on a flagship product of Tata !!",3
@TataMotors what is the practical fuel capacity of Tigor petrol?,3
"@TataMotors my HEXA DL2CAX5325 in #Concordedelhi since 6 June for soft brakes.  Today 4th day yet workshop unable to find cause &amp; solution.  Looks mfrg defect?  Unable to move,  costing 2000 INR daily.",3
"@TataMotors 
Sir when Tata Altroz
Launch",3
"@TataMotors hi guys,Have a anniversary edition vista petrol,need to do a spare key.
Tried contacting kht motors,greams road,chennai for at least 4,5 times over a period of 3 months.
Not able to help me. Who can help.
Thank you.",3
"See the details in attached pic @TataMotors, I complained a year back too with you. No response from there too, so thought of adding  @MayankPareek_  as he talks alot about Bringing Tata CNG cars, whereas existing users are suffering badly. https://t.co/fKi3QAGNbV https://t.co/0LCC6TiRwJ",3
"@TataMotors Can I get the contact info of head of customer support and relations, I faced serious cheating by Tata Dealership at Raipur, CG after purchasing our new car. I want my queries to be resolved properly.",3
Thanks @TataMotors for introducing #Harmon_Kardon to their entry level vehicles. It really takes the cabin to 2 level up and makes us feel premium to enjoy the quality sound. Feels good when someone sits inside n appreciates the music system. #Tata_Tigor 👍🏽,3
@RNTata2000 Sir I am your NexonXM user last 9 months facing battery discharging issue when we start Engine Of The Car Without Driving The Battery  Lasts 10 Mins And Then It Discharges. It happened with me many times the car only starts working when some people push it. Need help.,3
"@TataMotors @MayankPareek_ @RNTata2000 @ServiceTata frustrated with poor service support of Ananya motors patna, their is no control of tata motor they are looting money with customer to harass them",3
@TataMotors is harrier has BS 6 emissions ?,3
@TataMotors is the engine of nexon is BS6 emissions,3
"@TataMotors please dont put the poor  AMT transmission in the awesome Harrier,Put DCT or CVT considering the growing interest for Harrier",3
"@BosePratap Hexa needs a small makeover !! A new front fascia and rear changes ,sun roof and new alloys will allow the Hexa to get in the numbers it deserves..There is space for Hexa, harrier and buzzard in the market !!",3
@TataMotors Tata Tiago xz up 32 JK 7037,3
@TataMotors Thanks for your reply! But i don’t use facebook!,3
"@TataMotors @RNTata2000 
Thank you Tata Motors for leaving me stranded in the middle of the night. Worst service. I'll ensure nobody that I know buys a Tata car and make the biggest mistake of their life.",3
@TataMotors I have already sent you guys the details the first time and have again sent it.. I can be reached on 8411841382,3
"@TataMotors LRP motors Etawah 
At now my car is repaired at GP motors Allahabad. 
Harriar burn at Allahabad",3
"@TataMotors I had major embarrassment in front of relatives when we were left stranded on road while going uphill as Tigor broke down and refused until let to cool down, to start. Disappointed :(",3
"@TataMotors @TataMotorsNews @MayankPareek_ @TataCompanies TATA की यही सर्विस और गुणवत्ता रही तो मार्केट से NOKIA की तहर TATA बाय बाय हो जायेगी ।
Call to Er. Anil Poonia 8890592027 and resolve issue as soon as possible https://t.co/OVJvcRKzd9",3
@TataMotors @Friyank Stay away from tata vehicles. Dealers(cheaters) like @jaspermotors Andhrapradesh are fraud and will make false promises. #trustless people. @TataMotors better stop selling passenger vehicles and you guys are of no use by encouraging like these untrusted dealers.,3
@TataMotors I am able to see on your website that most awaited TATA Tiago XZA Plus variant is introduced. When was it launched? No news with dealer or also in meadia. Can you please help with launch date of the TATA Tiago XZA Plus variant ?,3
"@TataMotors Thank you @tiagotatamotors @TataMotors 

One day solutions for Twitte my subject.

Really good customer service. @tiagotatamotors @TataMotors",3
"@diguvaghela @TataMotors @tiagotatamotors  please help my friend. He is not happy from your car. He face issue of headlight since he buy the car. So please give him permanent solution. 
@RNTata2000  please take care your Customer.
I hope he got solution fast and happy to buy Tata car.",3
After 25 days of purchase of my new @TataMotors @tiagotatamotors I discovered a crack on the front windshield for no reason. I contacted @TataVehicles in Vazhakala and they said  they can’t find any reason for crack on windshield. Pls help #Tatamotors https://t.co/RQBRf8tOkN,3
"@TataMotors Dealer/servicing station details along with location, city provided in my previous tweet and concern also mentioned. Pls ready my tweet carefully.",3
"@ConcordeMotors @RNTata2000 @TataMotors Already given contact to tata, ask Mr. puri your head of concorde mohan cop delhi, boss in same day they cheated two times, even wht i fell when new car stop on road after 30 mints from delivery that u cant imagine, be ready with ur legal team now @RNTata2000 @TataMotors",3
@TataMotors 9662881270 is my contact number,3
@TataMotors https://t.co/8JdZQuXvqs,3
@TataMotors Details are already shared on DM,3
@TataMotors @TataAltroz @hormazdsorabjee @TataMotors when is the official launch date of Tata Altroz in India and what is its global Ncaap crash test rating?,3
@TataMotors worst car Harriar. My new Harriar burn.will sue you tatamotors in court.,3
@TataMotors Thank you very much for quick response. What is DM?,3
@TataMotors puneet tata Lucknow is very bad service,3
@TataMotors Driving a @TataNexonSUV for the past 1 year. Awesome car with a frustrating after service of my local tata dealer. Do something at least for the sake of your car model,3
"@TataMotors I have 2 big problem in my car 
1.headlight assembly
2.engine jerky while driving car.
In service and warranty time my problem was not solved perfectly. https://t.co/rYUwNoCkba",3
@Tatamotors @NAutowheels No responce from TATA motor team.. Called Nationalautowheels where I purchased my car from Mr Hrishikesh Karmarkar has refered me to Mr Vinayak Malode (GM National autowheels) waiting for my car inspection.. https://t.co/SNywniTC8w,3
@TataMotors @ConcordeMotors You can see that they have put paper to fix it. Can you believe this? What a jugad...,3
"Fuel tank falls off from new Tata LPK 2518 Tipper
@TataMotors @RNTata2000  such is the appalling quality of Tata Motors.
4 New Tippers purchased from RSO Lucknow have been giving us troubles from day 1. Even after requesting to higher level officials nobody seems pay attention https://t.co/P40SAv2KFR",3
"@TataMotors @RNTata2000  it was abt yesterday concern when i visited for general checkup of my tiago at shree dev wheels pvt ltd faizabad,  they have taken too much time and when i asked to give me dont want ur service, they had started to abusing.",3
"@TataMotors Aakash _ 9723672815.
CH NUMBER: Mat626281kka02930
Dealer : Active Automobiles 
April 2019 invoice month.

Today my first services and note down services centre person.

Coordinator services centre.",3
"@TataMotors I decided to buy my first own car from only Tata Motors. But I am Confused which car we buy. Tigor, Nexon both are superb. What's your suggestions. Please help to buy any one. Isn't any new updates in this both vehicle in next few weeks.",3
"@TataMotors The sales manager Ramandeep, informed he was caught in some personal issue. But now he has taken good care. Great full to all of you.😍",3
"Hey @TataMotors which insurance companies have u tied up with for cashless claims?
Also, will i get cashless claim if buy insurance online or do i have to buy from the dealership only?",3
"@TataMotors At National Autowheels, Saswad Road, Fursungi, Pune, they don't provide pickup &amp; drop facilities for ladies for servicing. Request for action.",3
"So much for a 5 star car @TataMotors. One month old car,  500 Kms driven and broke down on the first long drive.  
Horrible experience  

#Tatamotors #nexon https://t.co/6oWzZ1Z5Ud",3
"@tatanano_tweets @TataMotors please help 

My #PyaariNano has been with me for 4 yrs+ now. In last 2 years multiple times this ICON and the red color next to it suddenly starts blinking and the car stops. Mechanics fail to understand the real reason. https://t.co/IuybSQUVxf",3
"Dear @tiagotatamotors @TataMotors @activeauto 

I m buyer Tata tiago April 2019 months but some issue.

Setting cover, mating &amp; etc.

Pl Attached pics. https://t.co/MHFSVhsxFd",3
@TataMotors Sir I had purchased Tiago NRG in February and till now have drove 6000 km every thing is fine but AC is realy pathetic to increasing fan speed only raises blower noise and for normal cooling have to keep fan speed atleast in 3.,3
"@TataMotors My contact is 8571054065, why u nt asked with concorde  that rubbish dealer, important thing they give delivery without registration, no vechle no at present @RNTata2000 @ConcordeMotors",3
"@TataMotors 
Why dont you launch CNG variant for your any low range car ?

Presently People don't have any choice other than new and old WagonR ( Majorly)",3
"@TataMotors 
Why dont you launch CNG variant for your any low range car ?

Presently People don't have any choice other than new and old WagonR ( Majorly)",3
Dear @TataMotors everything is fine with #Tiago I too have #NRG but what I miss is its AC performance it's realy pathetic.,3
when are we getting panaromic roof??#tataharrier @TataMotors,3
"@TataMotors Thank you , here is my problem https://t.co/VFBSxERwVF",3
@TataMotors Done check you Message. Let me know if any other information required.,3
@TataMotors I haven't received my soul membership kit till now,3
"@TataMotors @RNTata2000 hello all I have not satisfied with my Tiago xz .very disappointed with service of tata in Gujrat Kutch ,my problem can't solved from 2 years plz help.#unhappycoustomer",3
"@TataMotors Ask concorde mohan cop delhi , about my contact just i took delivery @ 3.50 pm today , shocked with experience today, my advocate tomorrow filling the legal petition.@ConcordeMotors",3
@TataMotors A very bad experience faced today with my brand NEW Tata Nexon. Tata Nexon had smoke coming from engine. TATA helpline said they would take 3-4 hrs to send tow vehicle.  My family were stranded on highway for a long time &amp; no assistance from Tata. #neverbuyTataNexon. https://t.co/hJFpOpdNng,3
"@TataMotors My car no UP42AQ9432
My name is Pradeep Singh
Cont no 9999155503",3
@GagandeepSayan @TataMotors  #neverbuytatacar,3
"@TataMotors,any new upgrades r new car's r upto to come from Tata. Let me know plz. About to buy a car by within next 2 months. Waiting for altroz r any upgrade of tiago &amp; tigor.",3
"@TataMotors,any new upgrades r new car's r upto to come from Tata. Let me know plz. About to buy a car by within next 2 months. Waiting for altroz r any upgrade of tiago &amp; tigor.",3
"@RNTata2000 our car Tata Nexon is displaying these two indicators almost every day even after getting it serviced twice at sterling motors in Nashik. Can you provide us permanent solution? 
#tata #Tatamotors #nexon #automotive https://t.co/Dh6oQnUCG1",3
Just 4 hrs before took delivery asap sharing video which show serious fraud of 3 ltr petrol by concorde delaer mohan cope # shame tata @RNTata2000 @TataMotors @ConcordeMotors,3
@BosePratap hii sir is the new tata safari coming and if yes pls bring it same ride height and a bit more leg space and shud be 5 seater only would be happy to see the new safari,3
@BosePratap hii sir is the new tata safari coming and if yes pls bring it same ride height and a bit more leg space and shud be 5 seater only would be happy to see the new safari,3
@TataMotors At the time of purchase by 762000 instead of 758000 and also take 3000 extra for car exchange on the name of https://t.co/vvhma2ovcx I want my whole Mony to be refunded with interest 9000+5000+3000+interest. Kindly look  in to this on priority. I want this to be resolved in 48hrs,3
"@RNTata2000 @TataCompanies @TataMotors  pls stop ur car production, if u not able provided service or tell the ppl before buying car that u dont believe in service after sale, very bad experience in faizabad service center,",3
"@TataMotors My contact number is 9071079821

Dealer : tata motors showroom select motors. Kothi Rampur , karimnagar , telangana 505001.

I'm looking forward for your response.thank you in advance.and also thank you for reply.",3
Explore the gorgeous valleys and mountains of Jammu &amp; Kashmir with your entire family in the supreme comfort of 15 seater Tata Winger.  (1/2) https://t.co/iRFuNJsqhu,3
"@TataMotors very poor conditions of ur showroom , no facilities of workshop here https://t.co/zTbA8IaXyX",3
@vishnu1590 @TataMotors I had some issues with infotainment system but it open not yet solved,3
@TataMotors Kindly refer to my earlier tweets on this you will get all the details. Have given them multiple times to multiple people. That's simply harassment. https://t.co/U3YKoShMNe,3
@Ashwanth3993 @TataMotors They just say they will slove this issue but they wont,3
"@TataMotors progressive ahmedabad . 
I am owning Tata Tiago  and service which i got is very pathetic. i m owing this car since one year and my car has visited to workshop for more then 6 times for same complain. What type of service dealership offer to customer????",3
Totally dissatisfied with the vehicle #tatazest... fuel pump system failure not even 30K kms driven. How come fuel pump go faulty so soon?? Awkward customer response and support by Prerana Motors #Kudlu @TataMotors https://t.co/FbpMEPWOxt,3
