text,label
"@Rohitsh30028225 Hi Rohit, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information, car chassis number and dealer details via DM, so that we can better assist with your concern.",3
"@tweeter_aj Hi Amit, thank you for sharing the requested details. We've highlighted your concern with the relevant team and you can rest assured, that they'll connect with you soon to resolve it at the earliest.",3
"@toci222 Hi, we've taken up Mr. Somasekhar's concern and our team is diligently working on it. They will soon update him on their progress and you can rest assured, that it will be resolved at the earliest.",3
@dv367 That's an amazing click! Keep sharing more pictures and videos of your journeys with the Safari. ☺,3
"@yesudasjoseph6 Hi Yesudas, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information, vehicle chassis number and dealer details via DM, so that we can better assist with your concern.",3
"@Dineshonline55 Hi Dinesh, the automatic variant of the Harrier will be introduced as a part of the product life cycle, and will be announced at an appropriate time. Please stay tuned to our website: https://t.co/fXughMk1Fm and social media handles for further updates.",3
"@tweeter_aj Hi Amit, we're disappointed to know about the experience you've had. Please share your contact information, vehicle chassis number and dealer details via DM, so that our team can connect with you for quicker assistance.",3
"Enhanced with Android Auto/Apple Car Play, the new Tigor Automatic is your perfect companion for adventures in the city. Click on the link to book a test drive. https://t.co/Iu9omfjS2E #TheSedanForTheStars https://t.co/jCxaKSFgrq",3
"RT @jtperformanceIN: Float like a butterfly, sting like a JTP. Brace yourselves, the twins just sped into town.
Visit https://t.co/khnhD0Kj…",3
"@monishmajumdar Hi Monish, we're disappointed to hear this and would like to help you. Kindly provide your car chassis number, contact information and dealer details via DM, as it will help us to have the relevant team connect with you for further assistance.",3
"@somshetty1 Hi Somasekhar, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@Raviatrup Hi Ravi, we understand that our team has contacted you and confirmed that you will be visiting the workshop as per your convenience, along with the documents. If you require any further assistance, feel free to connect with them and they'll definitely assist you with it.",3
"@Raviatrup Hi Ravi, we understand that our team has connected with you and taken a note of your concern. Rest assured that they will definitely provide an apt resolution for the same. We appreciate your patience in the meantime.",3
"@vahidujjama1 Namaste, hum aapko horahi samasya ko samajhte hai. Kripya apni vehicle model, contact information aur car chassis number DM dwaara share karein, taaki hum aapki sahayata kar sakein.",3
"Gear up for more profits with INTRA’s impeccable performance. With top speed of 80 KM/H TATA INTRA brings you more productivity and more profits. To know more, click here: https://t.co/d1V50kD1fF

#TataIntra #Indias1stCompactTruck https://t.co/OQ0BSHpYmI",3
@BharatFalswal We look forward to your participation in upcoming SOUL drives. Do get back to us if you need any further assistance and we’d be glad to help you. (2/2),3
"@BharatFalswal Hi Bharat, thank for reaching out to us. The #Drivewithsoul sticker is not a part of the welcome kit. This decal is provided to members taking part in SOUL Drives as part of the SOUL Iconic Drives Kit. (1/2)",3
"@vahidujjama1 Namaste, kripya humein apni samasya ke baare me detail mein DM ke zariye bataayein taaki hum aapki sahayta kar sakein.",3
"@jaspreet1492 If you require any further assistance, please let us know and we'd be happy to help. (2/2)",3
"@jaspreet1492 Hi Jaspreet, we regret the inconvenience you've had to face. Customer service and satisfaction is of utmost importance to us. We aim at delivering the best of our services to the customers and always strive to make their experience even better. (1/2)",3
"@TheCiti82779001 Hi, we would like to know more about your concern. Kindly DM us your vehicle, location &amp; contact details &amp; our team will contact you.",3
"@pawantrans Hi Shyamawadh, we want to help you with this. Kindly DM us your contact number so that we can forward your concern to the relevant team.",3
"@MaverickNair199 Hi Shyam, we're concerned for the inconvenience you have been facing and suggest you escalate this to the Tata Motors Finance Team as they will be able to better assist you with it. Click here to contact them: https://t.co/qiSeTZWQA2.",3
"@nitinutd Hi Nitin, obtaining your details through email will result in a significant and unnecessary delay in addressing your concern. Hence, we request your details here, as doing so will help to resolve your issue at the earliest.",3
"@nitinutd Hi Nitin, we would really like to help you with this. Kindly elaborate on your concern and also provide your contact information, vehicle model and car chassis number via DM, so we can have the relevant team contact you for further assistance. https://t.co/GpX5BQutJH",3
"@DSChauh54573033 Hi Chauhan, we understand that our on-ground team has connected with you and provided the best possible resolution. For any further assistance, we request you to get in touch with them, and they will surely help you with it.",3
"@sid_bharti Hi Siddharth, we're sorry that you've had to face this and would like to help. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can soon contact you to help improve your experience with Tata Motors.",3
Tata Ace XL ke CNG variant se ho fuel bill par bachat aur iski badi load body uthaye zyada load taaki aap kamaa sakein zyada profit. #KeepLoading #TataAce https://t.co/25dht7j6zr,3
"@AvienavaP Hi Avienava, thank you for writing to us. As per company policy, we cannot disclose any information pertaining to our future product strategies. Stay tuned to our website and social media pages to catch the latest updates.",3
"At 11,800.ft, the Thiksey Monastery truly tests the physical and mental determination of adventurers who seek the divine. Experience this gompa with the brotherhood by clicking on the link. 
https://t.co/MizXQzb1FM
#DriveWithSOUL #ReclaimYourLife #AboveAll #HexaExperience https://t.co/QxHSJsy7So",3
Create unforgettable memories throughout the journey with your entire family in the comfort of Tata Winger 15 seater. (1/2) https://t.co/tDmzF7qSTz,3
"The new model also has outstanding features like – Individual AC Vents/ Comfortable push back seats/ Multiple USB charging points/ 6 feet 2 inch roof height/ Extra luggage space.

#GhumoIndiaSaathSaath #TataWinger (2/2)",3
"A 225mm Ground Clearance ensures that the LPT 1412 CRX can ply even in inclement weather and in areas with mild to moderate waterlogging. Suitable for Indian road conditions.
#TataTrucks #DeshKeTruck https://t.co/V0rNr4VhaY",3
"More productivity means more profits and with TATA INTRA’s 1.1 ton loading capacity, it is now possible to make your business more profitable.

To know more, click here: https://t.co/d1V50kD1fF #TataIntra #Indias1stCompactTruck https://t.co/xgYBmENW3p",3
"@sufinirupam Hi Nirupam, we never want our customers to have such an experience with us. Please share your contact details via DM, so that our team can connect with you to assist further.",3
"Quench your thirst to explore! The incredibly capable and stylish Harrier takes you places, where even the internet can't.
Click on the link to book a test drive: https://t.co/efccuiHsAm
#AboveAll https://t.co/tFPVmyDarM",3
"The Ultra 1412 comes with reliable Brakes that are not only virtually maintenance free but also offer much better braking safety.
#TataUltra #TataTrucks #DeshKeTruck #DilSeUltra https://t.co/2NBxJ1MT1B",3
"@0132795Y Thank you for sharing your contact number, Kashid. Our team will connect with you soon for further assistance.",3
"@0132795Y Hi Kashid, thank you for sharing the above details. However, we also require your contact number, as it will help us to get in touch with you and quickly address your concern.",3
"@Heisenberg_07_ Hi, we’re disappointed to hear this and have responded to your concern via DM. Kindly check and acknowledge the same.",3
"@rg_pawan Hi Pawan, we understand that our team has connected with you through a call and has taken your concern forward. Rest assured that it will be resolved soon. We appreciate your patience in the meantime.",3
"@gagan_ngwe Hi Gagan, the SOUL program is specifically designed for the Tata Safari, Tata Hexa and Harrier owners. You can get all the details pertaining to the Iconic International &amp; Ladakh Drive, by visiting the SOUL Tata Motors website: https://t.co/ITtA4tdG2V.",3
"Our clients in Gujarat have had great success with their fleet of 40 Signa 3718. TK 10x2 Tippers. Read about their experience here: https://t.co/uMUHqSSYED
#TataTippers #TataSigna #DeshKeTruck https://t.co/tbnLFPCJFe",3
"@gopalri21 Hi Gopal, we're concerned to know about your experience and want to help you with it. Kindly share your contact number via DM, as it will help us connect with you for further assistance.",3
@RAJSPEED007 If you require any further assistance feel free to connect with them and they'll definitely assist you with it. (2/2),3
"@RAJSPEED007 Hi Rahul, as per the update received from our team, we understand that they have contacted you and confirmed that you will be visiting the workshop as per your convenience. (1/2)",3
"A road that appears to defy gravity, Magnetic Hill is a can’t-miss natural wonder. Click the link to experience this phenomenon with the brotherhood from 13th July to 25th July. https://t.co/MizXQzsCxk

#DriveWIthSOUL #HexaExperience #AboveAll https://t.co/8b2xUUwk7T",3
"@0132795Y Hi Kashid, we're disappointed to hear this and would like to help you. Kindly provide your car chassis number, contact information and dealer details via DM, as it will help us to have the relevant team contact you for further assistance.",3
"Kids’ safety is of supreme importance to their parents. The Skoolman Telematics Software lets you track the live location of your child’s bus, right on your mobile screen! #TataSkoolBus https://t.co/T91Gt98BxX",3
@27e70e3f698c453 Thank you for helping us with the requested details. We've shared them with our team and they’ll soon connect with you to assist further.,3
"@Pawanrathee98 Hi Pawan, thank you for sharing the requested details. We've highlighted your concern with the relevant team and you can rest assured, that they'll connect with you soon to resolve it at the earliest.",3
"At 11,800.ft, the Thiksey Monastery truly tests the physical and mental determination of adventurers who seek the divine. Experience this gompa with the brotherhood by clicking on the link. 
https://t.co/MizXQzsCxk
#DriveWithSOUL #ReclaimYourLife #AboveAll #HexaExperience https://t.co/VuheHaaGnN",3
"@nitinsharma1114 Hi Nitin, we never want our customers to have such an experience with us. Please share your contact details and car chassis number via DM, so that our team can connect with you to assist further.",3
"@manoj_naidu Hi Manoj, we have responded to your concern via DM. Kindly check and acknowledge the same.",3
"@27e70e3f698c453 Hi Atul, we're disappointed to hear this and would like to help you. Kindly provide your contact information, car chassis number and dealer details via DM, as it will help us to have the relevant team contact you for further assistance.",3
"@pandyaji02 Hi Rahul, we would really like to know what went wrong. Please elaborate on your concern and also share your vehicle model, contact information, car chassis number and dealer details via DM, so that we can better assist with your concern.",3
"@Vishalraghu87 Hi Vishal, we are glad to hear that your concern has been resolved. If you require any further assistance, feel free to get back to us and we'd be happy to help.",3
"@Pawanrathee98 Hi Pawan, we never want our customers to have such an experience with us. Please share your contact details and car chassis number via DM, so that our team can connect with you to assist further.",3
"@manoj_naidu Hi Manoj, we're concerned to know about your experience and want to help you with it. Kindly share your contact number, car chassis number and the dealer details via DM, as it will help us connect with you for further assistance.",3
"@Prafullgarg2 Hi Praful, we trust that the concerns raised by you have been addressed to your satisfaction. Do get back to us if you need any further assistance and we’d be glad to help you.",3
@NavLadania If you require any further assistance feel free to connect with them and they'll definitely assist you with it. (2/2),3
"@NavLadania Hi Naveen, we understand that our team has contacted you and confirmed that you will be visiting the workshop on 13th June 2019 at Khanna EMO of Dada Motors, for getting the issues resolved with your vehicle. (1/2)",3
"@UmeshSharmaJi2 Hi Umesh, to explore career opportunities with us, kindly submit your resume here: https://t.co/F0770P1gGt",3
"@ArpitJaroli1 Hi Arpit, we're disappointed to know about the experience you've had. Please share your dealer details via DM, so that our team can connect with you for quicker assistance.",3
"Though challenging for even the seasoned drivers, Pangong Tso is worth visiting for the views it offers. Witness this nature’s marvel with the brotherhood from 13th-25th July by clicking on the link https://t.co/GSFKRNXpen

#AboveAll #HexaExperience #ReclaimYourLife https://t.co/25scQUfG87",3
"@sharma_sarojit Hi Sarojit, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information and dealer details via DM, so that we can better assist with your concern. https://t.co/GpX5BQutJH",3
"@Raviatrup Hi Ravi, thank you for sharing the requested details. We've highlighted your concern with the relevant team and you can rest assured, that they'll connect with you soon to resolve it at the earliest.",3
@Arunan_r Please stay tuned to our website: https://t.co/fXughMk1Fm and social media handles for further updates.(2/2),3
"@Arunan_r Thank you for considering the Harrier, Arunan. The SUV that's #AboveAll has been launched with a 6-speed manual transmission. The automatic variant of the Harrier will be introduced as a part of the product life cycle, and will be announced at an appropriate time.(1/2)",3
@NavLadania Thank you for helping us with the requested details. We've shared them with our team and they’ll soon connect with you to assist further.,3
"@Raviatrup Hi Ravi, we're disappointed to hear this and would like to help you. Kindly provide your vehicle model, car chassis number and contact information via DM, as it will help us to have the relevant team contact you for further assistance.",3
"Brotherhood is ready to take on Taglang La – a supposedly-haunted, nerve-wracking mountain pass, which certainly offers spectacular views of snow-clad peaks. Click the link to #DriveWithSOUL https://t.co/GSFKRNXpen 

#AboveAll #HexaExperience https://t.co/j6gB5KoIwW",3
"@NiteshS29585164 Hi Nitesh, we're concerned to hear about the problems you've faced and want to help. We've forwarded your details to our team and they will soon connect with you to address your concern.",3
"@TheKushagra04 Hi Kushagra, as per company policy, we do not comment on future products and strategies of the company. However, we continue to sell Hexa across the country with the recently launched 'New Hexa 2019 Edition' which has been well received by customers.",3
"@Shavej53778293 Namaste Shavej, kya koi samasya hai jisme hum aapki sahaayta kar sakte hain? Krpiya humein aapki chinta ke baare mein DM dwara bataye. Humein aapki madad karne mein khushi hogi.",3
"@ErRahul1990 Hi Rahul, is there anything specific we can assist you with? Please explain your concern in detail via DM, and we'd be glad to help.",3
"Tata Ace Gold se mile aap ko kaamyabi aur aap ki kaamyabi se mile aap ke parivaar ko khushi. Shuru karo apni safalta ka safar, sirf ₹40,000 ki down payment se.

#KaamyabiKalAajAurKal #TataAceGold https://t.co/Hmq2iHkwIt",3
@AlokDub87921132 Yadi aapko kisi vishesh sahaayta ki aavashyakta ho toh kripya humein dobara sampark karein aur humein aapki madad karne mein khushi hogi. (2/2),3
"@AlokDub87921132 Namaste Alok, graahak seva aur santushti humare liye atyant mahatv rakhte hain. Hum apne utpaadon aur sevaon ko graahakon tak pahunchaana chahte hain aur hamesha unke anubhav ko aur behtar banaane ka prayaas karte hain. (1/2)",3
"Here’s a riddle that #FeelsLikeFun &amp; tests your knowledge about the Tata Tiago.
Click here to know more: https://t.co/4DlZADkTMA https://t.co/Ynb0bvNbVL",3
"@sky_is_hidden Hi Gagan, our team tried multiple attempts to contact you on the number provided however, the call went unanswered. If you require any further assistance, feel free to connect with them via the toll-free number 1800-209-7979 and they'll definitely assist you with it.",3
"By ensuring that you never stall in the traffic due to misjudged gear shifts, the new Tigor Automatic enables the smoothest rides in the city. Click on the link to book a test drive. #TheSedanForTheStars
https://t.co/Iu9omfjS2E https://t.co/KYKjrSUjdC",3
"@hs7chauhan Hi Himanshu, we're disappointed to hear this and would like to help you. Kindly provide your car chassis number and contact information via DM, as it will help us to have the relevant team connect with you for further assistance. https://t.co/GpX5BQutJH",3
"The Tata 1412 CRX is dedicated to helping you maximize your business potential. A powerful engine capable of belting out 400Nm Torque is mated to a 5 Speed  GBS 40 Gearbox, making turnaround times faster and more profitable. #TataTrucks #DeshKeTruck https://t.co/qB0iHdSfPo",3
"@PantulKothari Hi XYZ, thank you for sharing your contact number. However, we also require the desired vehicle model, so that we can have the relevant team connect with you to assist further.",3
"@rg_pawan Hi Pawan, thank you for sharing the dealer details. Our team has been informed of this and shall soon connect with you to assist further.",3
"64 kW की ज़बरदस्त इंजन और 2220 mm x 1703 mm की बड़ी लोड बॉडी के साथ, टाटा योद्धा बनाएगा हर मंज़िल को पाना और भी आसान! 
#JeetLoHarManzil #TataYodha https://t.co/Bcz6KnvQc0",3
"@rg_pawan Hi Pawan, thank you for sharing your contact number. However, we also require the dealer details, so that we can have the relevant team connect with you to assist further.",3
"@rg_pawan Hi Pawan, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information and dealer details via DM, so that we can better assist with your concern.",3
"64 kW ki zabardast engine aur 2220 mm x 1703 mm ki badi load body ke saath, Tata Yodha banaayega harr manzil ko paana aur bhi aasaan! 
#JeetLoHarManzil #TataYodha https://t.co/Xts3KIQg2T",3
"@PantulKothari Hi Pantul, we're disappointed to know about the experience you've had. Please share your contact information via DM, so that our team can connect with you for quicker assistance.",3
"@kiran_bose Hi Kiran, we're concerned to know about your experience and want to help you with it. Kindly share your contact number, booking number and the dealer details via DM, as it will help us connect with you for further assistance.",3
The Prima LX 3130.K Mining Tipper comes with a Powerful and a Heavy Duty Gearbox that make it an ideal choice for many businesses. Our customer from Hyderabad added 10 Tata Prima LX 3130.K Scoop Tippers to his fleet as his business grew! Read his story on https://t.co/26VHB3gxEP https://t.co/OvsM3nv9wb,3
@rajatgon Kindly stay tuned to our website: https://t.co/fXughMk1Fm and social media handles to find out more about the SUV that's #AboveAll. (2/2),3
"@rajatgon Hi Rajat, as of now, the Harrier does not come with a sunroof and as per company policy, we cannot disclose any information pertaining to our future product features. (1/2)",3
"@jgd_gaurav Hi Gaurav, we're disappointed to know about the experience you've had. Please share your contact number and dealer details via DM, so that our team can connect with you for quicker assistance.",3
We are delighted to be awarded the prestigious Golden Peacock award in Occupational Health &amp; Safety for 2019. #ConnectingAspirations https://t.co/6OHi6hBV1X,3
"@RAJSPEED007 Thank you for helping us with the requested details, Rahul. We've shared them with our team and they’ll soon connect with you to assist further.",3
"@SivaRamakrisnan We aim at delivering the best of our services to the customers and always strive to make their experience even better. Please share your contact number and location details via DM, so that our team can connect with you to assist further. (2/2)",3
"@SivaRamakrisnan Hi Siva, thank you for writing to us. Please find review shared by one of our user appreciating Tata Tigor by clicking: https://t.co/gjwHo0L2Yy. Also, customer satisfaction is of the utmost importance to us. (1/2)",3
"Kids can be extremely energetic and sprightly at times, especially while alighting or boarding a bus. The Pneumatic Doors with Sensors in our buses ensure complete safety of kids, as they open and close only when the child is at a safe distance from the door. #TataSkoolBus https://t.co/xwcWpTjTYr",3
"@tweetgagan_m Hi Gagan, thank you for writing out to us. As per company policy, we do not comment on future products and strategies of the company. However, we continue to sell Hexa across the country with the recently launched 'New Hexa 2019 Edition' which has been well received by customers.",3
"The new model has outstanding features like – Individual AC Vents/ Comfortable push back seats/ Multiple USB charging points/ 6 feet 2 inch roof height/ Extra luggage space.

#GhumoIndiaSaathSaath #TataWinger (2/2)",3
Take your whole extended family on a memorable journey in the comfort of Tata Winger 15 seater. (1/2) https://t.co/N84C1ALPZm,3
"@punyashlok_15 Hi, we would really like to know if there is anything we can assist you with. Please explain your query in detail and we'd be happy to help.",3
"@GoswamiPARUL Hi Parul, we never want our customers to have such an experience with us. Please share your contact details and car chassis number via DM, so that our team can connect with you to assist further.",3
"@cagirishladda Hi Girish, we're disappointed to know about the experience you've had. Please share your contact number via DM, so that our team can connect with you for quicker assistance.",3
"Garner immense prosperity for your business with TATA INTRA’s 1.1 Ton loading capacity. To know more, click here: https://t.co/d1V50kD1fF

#TataIntra #Indias1stCompactTruck https://t.co/6ot50k2yke",3
"@RAJSPEED007 Hi Rahul, we never want our customers to have such an experience with us. Please share your contact details, car chassis number and the dealer information via DM, so that our team can connect with you to assist further.",3
"Proud to announce that we got our first BSVI CMVR certificate for the CV segment. Mrs. Rashmi Urdhwareshe, Director of the Automotive Research Association of India, personally handed over the certificate. #ConnectingAspirations https://t.co/LuXYpbGGfI",3
"@hileo15 Hi, this is a fake job letter. We are aware of the issue and have duly reported the same.",3
"@AshokaA19147718 Hi Ashoka, we regret the inconvenience caused. Please share your contact number, dealer details, car model &amp; car chassis number via DM, so that we can have the relevant team assist you further.",3
"@Hvvagowda Hi Arun, this is a fake letter. We are aware of the issue and have duly reported the same.",3
"@keshav_india6 Hi Keshav, we're really delighted to see your love for the Tata Hexa. Keep sharing your #HexaExperience and thoughts with us. We'd be glad to hear them. :)",3
"@yogesh_takhar Hi Yogesh, this is a fake letter. We are aware of the issue and have duly reported the same.",3
"@dhamejap Hi, we regret the inconvenience caused. Kindly DM us your contact details &amp; our team will contact you. https://t.co/DVaabkwyGx",3
"@DipeshSood Hi Dipesh, we would like to know more about your concern. Kindly DM us your location &amp; contact details &amp; our team will contact you. https://t.co/DVaabkwyGx",3
"@GaurishDr Hi Gaurish, we're concerned to hear about the problems you've faced. We've responded to your post on Facebook, kindly check and acknowledge the same so that our team can connect with you to assist further.",3
"@priyank10089477 Hi Priyanka, we regret the inconvenience caused. Kindly DM us your location &amp; contact details &amp; our team will contact you.",3
"@FazalShaik7 Hi Fazal, this is a fake letter. We are aware of the issue and have duly reported the same.",3
"@YeldeRajesh Hi, we have responded to your concern via DM. Kindly check the same.",3
"@bharatbhandary Hi Bharat, we're disappointed to know about the experience you've had. Please share your vehicle model, contact number and dealer details via DM, so that our team can connect with you for quicker assistance.",3
"@indian09414882 Hi, thank you for the appreciation. The automatic variant of the Harrier will be introduced as a part of the product life cycle, and will be announced at an appropriate time. Please stay tuned to our website: https://t.co/fXughMk1Fm and social media handles for further updates.",3
"@SwarnjayantiG Hi Swarnjayanti, this is a fake letter. We are aware of the issue and have duly reported the same.",3
"@keshav_india6 However, we continue to sell Hexa across the country with the recently launched 'New Hexa 2019 Edition' which has been well received by customers. (2/2)",3
"@keshav_india6 Hi Keshav, we really appreciate your love for the Tata Hexa. As per company policy, we do not comment on future products and strategies of the company. (1/2)",3
"@dr_k_ajay Hi Ajay, we have responded to your concern via DM. Kindly check and acknowledge the same.",3
"@Sidharth_4244 Hi Sidharth, we never want our customers to have such an experience with us. Please share your contact details, car chassis number and the dealer information via DM, so that our team can connect with you to assist further.",3
@soum_sd Do let us know if you require any further assistance and we'll be happy to help. (2/2),3
"@soum_sd Hi Soumyadip, we are glad to hear. Customer service and satisfaction are of the utmost importance to us. We aim at delivering the best of our services to the customers and always strive to make their experience even better. ( 1/2)",3
"@VikashLeo Hi, we'll surely help you with this. Please share your's and your referrals contact details, vehicle models &amp; dealer information via DM, so that our team can connect with you for quicker assistance",3
"@johnsanjay17693 Hi Sanjay, we understand that our team has contacted you and confirmed that you will be visiting the workshop next weekend. If you require any further assistance, feel free to connect with them and they'll definitely assist you with it.",3
"@RanaAman28 Hi Aman, we'd really like to look into the concern you've raised. Please share your contact details &amp; dealer information via DM, so that we can connect with you for further help.",3
"@manvstarmac Hi, we'll definitely help you with this. Kindly share your contact number and location details via DM, so that our team can connect with you and assist further.",3
Explore beautiful sights of the Pink City with Tata Winger 15 seater. The new model has outstanding features like – Individual AC Vents/ Comfortable push back seats/ Multiple USB charging points/ 6 feet 2 inch roof height/ Extra luggage space. #GhumoIndiaSaathSaath #TataWinger https://t.co/ogcxEjIjmU,3
"@mangeshyderabad Hi Mangesh, without the requested details, we'd be unable to forward your concern to the relevant team for further assistance. Please share your contact details, car chassis number, vehicle variant and the dealer details via DM, so we can have the relevant team assist you soon.",3
"@akhand_90 Hi Akhand, we're disappointed to hear this and would like to help you. Kindly provide your contact details, car chassis number and dealer details via DM, as it will help us to have the relevant team connect with you for further assistance.",3
"@SilenceSpks Hi, we've responded to your concern via DM and have shared it with our team. They will soon connect with you and address the same.",3
"@suman373 Hi Saurabh, we would really like to help you with this. Kindly elaborate on your concern and also provide your contact information and dealer details via DM, so we can have the relevant team contact you for further assistance.",3
"@hiteshjain_25 Hi Hitesh, we have responded to you via DM. Kindly check the same.",3
"@LeVadaPaoKha Hi, thank you for writing to us. we suggest you visit your nearest Tata Motors dealership to get the best guidance as per your query. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.",3
@johnsanjay17693 Thank you for helping us with the requested details. We've shared them with our team and they’ll soon connect with you to assist further.,3
"@yash2207 Hi Yash, we'd really like to look into the concern you've raised. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help.",3
"@tosachinsaini Hi Sachin, we would really like to help you with this. Kindly elaborate on your concern and also provide your vehicle model, contact information and dealer details via DM, so we can have the relevant team contact you for further assistance.",3
"@Hemal_Keny Hi Keny, thank you for writing to us. As per company policy, we do not comment on future products and strategies of the company. However, we continue to sell Hexa across the country with the recently launched 'New Hexa 2019 Edition' which has been well received by customers.",3
"@IamShri13 Hi Shriniwas, we're disappointed to know about the experience you've had. Please share your contact information and vehicle chassis number via DM, so that our team can connect with you for quicker assistance.",3
"@hiteshjain_25 Hi Hitesh, we'd really like to look into the concern you've raised. Please share your contact details via DM, so that we can connect with you for further help.",3
"@johnsanjay17693 Hi Sanjay, we're disappointed to hear this and would like to help you. Kindly provide your contact information and dealer details via DM, as it will help us to have the relevant team contact you for further assistance.",3
"Pariyavaran aur apne kaarobaar dono ko banao samridh, Tata Ace XL ke CNG variant ke saath. Ab CNG se apne fuel bill aur pollution dono karo kam. #KeepLoading #TataAce https://t.co/H9qIzn5IQU",3
"Proud to announce that our Sanand Plant has been honoured with the ‘GreenCo Star Performer Award’ by CII Green Building Council. 
Read more: https://t.co/sditd1Cuy0",3
"@AshokaA19147718 Hi Ashoka, we'd like to better understand your concern. Kindly elaborate on it via DM and we'd be glad to help.",3
"@CalcuttanSoul Hi Animesh, thank you for connecting with us. We value your feedback and have shared it with the relevant team for further consideration.",3
"@SilenceSpks Hi, we're disappointed to hear this and would like to help you. Kindly provide your contact number, as it will help us to have the relevant team connect with you for further assistance.",3
"@dippisaini However, we continue to sell Hexa across the country with the recently launched 'New Hexa 2019 Edition' which has been well received by customers. (2/2)",3
"@dippisaini Hi Hardeep, we appreciate your love for the Hexa As per company policy, we do not comment on future products and strategies of the company. (1/2)",3
"@AnkitV34 Hi Ankit, we'd really like to look into the concern you've raised. Please share your contact details &amp; dealer information via DM, so that we can connect with you for further help.",3
"@nitindube1 Hi Nitin, thank you for writing to us. As per company policy, we cannot disclose any information pertaining to our future product strategies. Stay tuned to our website and social media pages to catch the latest updates.",3
"@axldinesh Hi Dinesh, we appreciate the excitement for the Altroz. Stay tuned to our website: https://t.co/aOKK51adRw and social media pages to catch the latest updates on it.",3
"@AlokDub87921132 Namaste Alok, humse sampark karne ke liye dhanyawaad. Humara sujhaav hai ki aap humare khush graahakon se in sameekshaon par ek nazar dalein:

https://t.co/u0J52Ye0Wm
https://t.co/EurpjRT9bF
https://t.co/a06Zvls2lU",3
"@avin0_chess Hi Avinash, we're concerned to know about your experience and want to help you with it. Please elaborate on your concern and also share your contact details, car chassis number and dealer information via DM, so that we can better assist with your concern.",3
"@drsameerss Hi Sameer, we would really like to help you with this. Kindly elaborate on your concern and also provide your contact details and car chassis number via DM, so we can have the relevant team contact you for further assistance.",3
"Achieving optimum performance is now possible with INTRA. Rule the road and conquer your milestones with TATA INTRA’s top speed of 80 KM/H. To know more, click here: https://t.co/d1V50klqo7 #TataIntra #Indias1stCompactTruck https://t.co/ayRVFs32q0",3
Want to earn 1000 SOUL Points? Simply share incredible details from your SOUL Iconic Drives by following the steps that are featured above to earn.#DriveWithSOUL https://t.co/ounq6rG0T3,3
"The SOUL brotherhood is all set to raise the adventure game to next level during Iconic Ladakh Drive by conquering the ‘Roof of the World’ from 13th-25th July. Click the link to #DriveWithSOUL - https://t.co/GSFKRNXpen

#AboveAll #HexaExperience #ReclaimYourLife https://t.co/gmeBcngWT2",3
"The more you crack this riddle, the more it #FeelsLikeFun.  
Click here to know more about the Tata Tiago’s features: https://t.co/4DlZADkTMA https://t.co/ZxDxOtWqWZ",3
"@vipulpolamreddy Hi Vipul, we'll surely help you with this. Please share your's and your referral's contact details, vehicle models &amp; dealer information via DM, so that our team can connect with you for quicker assistance.",3
"@swarajksahoo Hi Swaraj, we're disappointed to hear this and would like to help you. Kindly provide your contact details, car chassis number and dealer information via DM, as it will help us to have the relevant team connect with you for further assistance.",3
"@BasantP01239606 Hi Basant, we'd like to better understand your concern. Kindly elaborate on it via DM and we'd be glad to help.",3
The successful Tata CRX range has been helping businesses achieve success over the last 2 years. It is one of our best performing vehicle range and offers lowest operating costs. #TataTrucks #DeshKeTruck https://t.co/lxoldDgm61,3
@dnreddyonline90 Please stay tuned to our website: https://t.co/fXughMk1Fm and social media handles for further updates. (2/2),3
"@dnreddyonline90 Hi Naveen, thank you for your interest in the Harrier. The automatic variant of the Harrier will be introduced as a part of the product life cycle, and will be announced at an appropriate time. (1/2)",3
"@sasi_ad Hi, we're concerned to hear about the problems you have faced and we'd like to help you with this. Please share you contact details, car chassis number, vehicle model and dealer information via DM, so we can have the relevant team assist you soon.",3
"@BasantP01239606 Hi Basant, we sincerely apologize for the inconvenience caused. We request you to elaborate on your concern via DM, so that we can soon have the relevant team assist you further.",3
The spacious cabin of the Ultra 1518 ensures absolute comfort to the driver. The gearbox is mounted on the dashboard to make it a walk-through cabin for ample sleeping/seating space. The 3-way Adjustable Seats take care of  fatigue. #TataUltra #TataTrucks #DeshKeTruck #DilSeUltra https://t.co/o7xbS44YTj,3
Now don't wait for the container to be assembled. Be business ready from day one with Tata Ace OEM fitted container which provides better stability through the narrowest of lanes with absolute ease. #TataAce #TataAceContainer https://t.co/vx8MCjhEkt,3
"@AshokaA19147718 Hi Ashoka, we would really like to know what went wrong. Please elaborate on your concern via DM, so that we can better assist with your concern.",3
"@imrankhan12201 Hi Imran, details about the Altroz will be revealed soon. Stay tuned to our website: https://t.co/aOKK51adRw and social media handles for latest updates on the Altroz. #UrbanCarRedefined",3
