text,label
@TataMotors @MayankPareek_ Is this the way an Indian indigenous Brand Tata Motors provide a service? https://t.co/UXYjCGirWB,3
"Harrier's Gold AMC for 4 years n 60k kms is over Rs. 1.06L. Am i the only one feeling it is atrociously expensive? Will the regular maintenance for 4 years even cost me that much? I am scared now, abt the expenses. @BosePratap @ClubHarrier @TataMotors #tataharrier #harrier",3
@TataMotors @RNTata2000 Sir why is there 3rd service cost mentioned as free and you are taking AMC of Rs.4150 for Tata Nexon just for coolant and oil filter and oil change?what is this robbery?,3
"@newproblem @TataMotors @TataCompanies @ConcordeMotors @UfterYou @consumersathi @Zigwheels @autocarindiamag Yeah, can totally relate to that. Faced so many issues with service centers with my Indica.. They overcharge you for a job they didn't do and treat you like an ATM. You are just to spit money at them.",3
"@tatamotors5 @TATAMotors7  @TatamotorsTiago @TataMotors  @tataservice Unsatisfied customer, No service call from service team. Bought Gold maintenance plan, Bought Tata Tiago, Name : Devender Kumar Sharma
Chassis No : MAT626284JKH73498. Why there is no service call??",3
"@TataCompanies 
Hello sir today purchase new car Tata nexon diesel Guwahati city assam inform for tata group 
Not response delar staff I am not satisfied tata motors  staff .",3
"@TataMotors referral program, request your referral, Muhammed Tk to reply us through SMS. SMS details already shared on his registered mobile number - Regards, TATA Motors' he also getting same message, nobody call him from TATA, he always in same number",3
"@TataMotors how many times do I need to tell you that I am not interested.. stop sending me msgs.. even after opting that I'm not interested, you keep sending me msgs.. stop this immediately.",3
@TataMotors How do I enable the perimeter alarm? And how does it work?,3
@TataMotors I am interested in 1. Nano 2 Tata xenon 3. Aria 4. Indica 5. Manza 6. Harrier 7. Nexon 8. Hexa.And if any commercials vehicles models if available. Please share the details with price.,3
@TataMotors Is it true that there won't be a BS-6 version of Hexa?,3
"@RNTata2000 @TataMotors डैश खोला काम होने के बाद उसे सही तरह से फ़िट नहीं किया, AC वेंट से फ़ोम बाहर आ रहा है जो पहले नहीं था, सर्विस से कोई गाड़ी ऐसी आधी अधूरी हालत में आए वो भी आप, गाड़ी अभी भी भारी चल रही है और लेफ़्ट साइड खिंच रही है, काम क्या किया इन लोगों ने 15 दिन में?",3
"@TataMotors @TataMotors @RNTata2000 Would like to start my career with Tata Motors. Pursuing MBA now. Will pass out by March 2020. If you can accommodate me, I assure to contribute my best and be loyal towards the organisation. I actually would like to work with Tata than just driving one.🙂",3
"@TataMotors 9833091822, MH01CH1312.. Dont have chassis number handy",3
"@TataMotors Thanks for the reply, I did check with Concorde motors in Bengaluru. They do not have it . Can you please help me to get them online.",3
@TataMotors My contact number is 7987956244,3
@TataMotors My contact details 9873550001,3
@TataMotors What is the on road price in Indore MP,3
"@TataMotors My dealer is MyDSM, Kurla. Marked an email to customercare as well. My vehicle is Tata Tiago XZA+. Today the second time delivery commitment broken by dealer. I am simply not interested in the car now. Sachin 9320051007",3
"@TataMotors thank for ur assurance but realy i am not able to recommend any body to go with Tata due to this reason.
waiting for your connection with me",3
"@RNTata2000 most unprofessional behaviour by your service dealer Bee Gee in Solan, HP. For a small accidental work they have kept my truck for 1 month 16 days. 

The owner of the agency is very rude and doesn’t have any basic empathy for the customer! @TataCompanies @TataMotors",3
@TataMotors one of your dealers is charging high labor charges for a fuel line. The concerned car cannot be brought to them for fitment. Yet they present this being just a part sale (worth rs1000) needs a job card with labor charges rs 450. Wonder how the slump is loaded on to us,3
@TataMotors Was expecting this standard revert only. Every cliche reply either on phone or on twitter/email reaffirms my decision of not to be a TATAMotor's customer.,3
@TataMotors its been 24 hours and looks like the management is not interested in speaking with the customer. Great quality and customer service @TataMotors @tata @Ratanta32269963,3
"@TataMotors Almost one month gone, even registration certificate also came but still u didn’t actioton your dealer",3
Your after sales service sucks.  No wonder nobody wants to buy your cars. I think I made a mistake. So much for being a little patriotic and buying an Indian Brand @TataMotors,3
"@Vivekvivi @TataMotors @TataTiago 
Part 2
Proof of mental harassment by dealer MyDSM, Mumbai. I don't want to be a TATA Motor customer. Pls stop delivery of the car https://t.co/yN2SzM8iy7",3
@TataMotors nexon xz+ doesn't make any sound if anyone tries to bump it or accidentally tries to open the locked door or if something hits it. Most of the cars do have an alarm system that goes off in similar situations. Can this feature be please added,3
@TataMotors nexon xz+ doesn't make any sound if anyone tries to bump it or accidentally tries to open the locked door or if something hits it. Most of the cars do have an alarm system that goes off in similar situations. Can this feature be please added,3
"#Tatamotors @TataMotors Tata Tiago, facing the issue of engine malfunctioning right from the 1st year, no service station is able to cure this issue. My Ac is also giving warm air because of this, is there a permanant solution for this issue. Been using my car for more than 3 yrs",3
@ClubHarrier @TataMotors there is a buzzing noise when playing music through bluetooth..is there any fix for this ?,3
@TataMotors @tatanano_tweets Thank you making my first car possible. https://t.co/KhiF5Uytqo,3
@RNTata2000 @TataMotors . The apathy continues . Four nights I m sleeping at a secluded place but the way I have been treated by Tata is a learning for me and my generation... https://t.co/4w4knbB3LH,3
"@TataMotors Looking for great time to book my lovable Hexa xm variant ..But im financially weak now.. in 2018 my fb cover photo was Hexa "" what ever it takes "" . I'm a normal road side seller ..",3
"@TataMotors I'm really proud be a Tata lover.. By the love on Tata motors I hold yhe steering of tata Sumo since 2014 . that Sumo have a Good Moment also...
Do you know My Sumo is the first registered in My District.
TN72B3060.
its my love.. https://t.co/SKEDopOxZs",3
"@RNTata2000 I had purchased a brand new Nexon XZA+ petrol variant (Chassis no MAT627265JLH36472, Engine Number: REVTRN03HRYK79717) from HP CONTINENTAL BI WHEELERS (ALY TATA) TIRURKAD MALAPPURAM on 15-09-2018. The vehicle was found with engine oil leakage from the very first day",3
@BosePratap Anyway. Well done by design team. Stunning look and feeling so safe whenever driving the car.,3
"@TataMotors Hi Team, I want to purchase the scale models from Tata motors. Can you please help where to find in Bengaluru.",3
"@TataMotors My dealer is MyDSM, Kurla. Marked an email to customercare as well. My vehicle is Tata Tiago XZA+. Today the second time delivery commitment broken by dealer. I am simply not interested in the car now. Sachin 9320051007",3
@TataMotors Shame on Tata motors,3
@TataMotors 5 din hogy pta nhi kab Tak shi hogi .nyi gaadi me itna time lagega to kaha se gaadi ki kist dege .direct claim center ka number dijiye.jaha pr claim Kiya jye .ya mujhe se baat ki jye .wo hi baat kre jo Tata me powerfull ho.customer care wale nhi 7017028376,3
"@TataMotors 

Does tata tigor petrol version have a turbo charged engine???",3
"@TataMotors 

Does tata tigor petrol version have a turbo charged engine???",3
@TataMotors  why did you stop making tata nexon with black body with grey top..  Which was in kraz..  It's the best one among all.  Any scope of getting this model/color back in this car? https://t.co/D9EA5g4Aoh,3
"@TataMotors 
Dear sir, surprised know their is no window glass(R) available for Tiago ,in pune",3
@TataMotors ConnectNext should be made available on iOS platform for Harrier at the earliest!,3
"@TataMotors Location- Rewa, Madhya Pradesh 
Contact 706 706 0202",3
"@TataMotors Thanks for solving issue in my car. Really appreciate your efforts. 
The people at showroom are helpful too. 
May harrier take you to new heights. 
#happyharrierowner",3
"@TataMotors Buying a car from your dealer seems a nightmare. This is my first TATA car &amp; it would be the last one. MyDSM said delivery wld be on 29 June, then 4th &amp; finally told 11th July, don't feel that today I'll get it. Change tagline to disconnecting aspirations. #tatakotata",3
"@TataMotors Dear tata motors you  are manufaturing good vehicles and their build quality is good too, but in some ""nexons"" steering is creating problems, please improve after sale service, spare parts , vehicle services, ""TATA KI GAADIYON KA BUDHAPA KHARAB HOTA HAI"" ye nahi chahiye, ab,",3
"@TataMotors i am facing an electrical problem in Tata ace gold and deposit the vehicle at tata authorized service centre Agrwal Motors Rewa Madhya Pradesh on 10/07/2019. Till now they not detect the fault.

No any skilled mechanic is there.",3
@TataMotors Shared my contact number via DM. Plz expedite my issue,3
@TataMotors Sorry for the delay in replying. Please check DM,3
@TataMotors TATA 3518 &amp; 4018 SIGNA SERIES TRUCKS ARE PATHETIC AND HAVING VERY POOR PARTS! THIS IS NOT WHY WE TRUST BRAND TATA! TATA SERVICE DEPARTMENT IS SAME AS ANY PUBLIC SECTOR UNIT NOBODY CARES FOR CUSTOMERS! @TataCompanies,3
"@TataMotors why Tata Motors having growth due to their negligence of work from their so called staff and not having proper work culture which a corporate like #TataMotors should have into their organisation, people who are working with this organisation they pretend like they are",3
"@RNTata2000 @TataMotors
I believed that Tata represents values and ethics of high order
Recently bought Harrier. After my experience, I will not let anyone I know buy a Tata Car... Thanks to service of Malwa Motors Prashant Vihar Delhi... They are living in the past 1/n",3
"@TataMotors  I purchased Tata Ace gold, after first service vehicle is raising, then I sent the vehicle To service center there is no proper answer for  the issue, I  think Tata Motor not care about customers .",3
@TataMotors Tata motors service is very 3rd class and customer care all so very very poor don't buy Tata vehicles plz https://t.co/VBciLZGF6v,3
"@TataMotors I have booked Tata Tiago XZA+ (white or Red) from SAB Motors Pv.t Ltd., Mohan Nagar, Gaziabad, UP on 09-Jun-2019 but still I have got the deliver. The delears is saying that tatamotors has currently reduced the production. @RNTata2000 request to plz expedite delivery",3
"Dear @TataMotors I get call from hyderabad, they said that ""We are calling from tata motors. We recruiting mechanical engineers. But you have to pay Rs.2500 for interview process."" Is there any going like that?",3
@TataMotors Love that car😍. Please give a better looking wheels.,3
@TataMotors i have also a mahinda XUV and i never experiance such type of issues with that and after this i m thinking why i purchesed tata's car.. totally disatifactory and dissapoint with tata.,3
@TataMotors Happened to find some mismatch in the information provided on Tata Tiago website 'Specifications' section and on the Brochure downloaded from the same website https://t.co/pwMjwQyVYQ about the tyres given for different variants. Please look into it. 🙂 #ConcernForTATA https://t.co/gsuxNO2IWv,3
"We booked @TataMotors #tatatiagoxt at #ConcordeMotors in april end still the vechicle is yet 2 b delivered how is this delay compensated 2 customers inspite of paying 2 emi s
#BosePratap #mayankparek #gbctwit #bhargav_ts",3
"@TataMotors There is ABS alram in my nexon xz plus petrol model,sometimes it appear and disappear. Just two month old car and the problem is coming in first month onlu",3
"@TataMotors I've been getting constant calls from your side for a single enquiry made by me months back. Since then 10-12 calls and 20-25 texts. I've been constantly telling everyone that I've postponed my purchase. 
Please enquire and make it stop.",3
@TataMotors Thanks for responding. I have shared the requested details through DM.,3
@TataMotors Thanks you very much for your prompt reply. I had purchased from Multi tech Mothers LLP Tata car dealer faridabad near Bhadkal. Engine chassis no is :- MAT626282JKPB8752,3
"@TataMotors MAT617008J9F05948&amp;JASPAR MOTORS, VIJAYAWADA",3
"@ConcordeMotors @RajivJa67966938 @RNTata2000 @TataMotors Still no action, even not get any call from your side, such a worst brand ever",3
Make your trip to Goa memorable with Tata Winger 15 seater. Go with your friends or family and travel carefree.  (1/2) https://t.co/ebT6yEEaEm,3
"@TataMotors Hi TATA Moters,

My self Rajesh from palwal Haryana, I have purchased TATA Tiago XT model on dated 11th JAN 2019. Tata partner committed it's milage in between 18 to 21 on Highway. It's now crossed 6 thousand KM but milage is still 14kmpl. Please help on 9990336853",3
@TataMotors Dear sir I Vijayakumar I purchased New Tata safari strome I given 20000 Km service.... Always I am not satisfied with the service.... Loose sounds coming from vehicle.... Not rectified.... Plz make sure to arrange best service... My cell phone number :9553525555,3
"@TataMotors Sir i have a issue with my Tata tiago second time in just 22000 km run.
its a realy worst experience with tata and i never recommend to anyone because the product is very poor and service is also very discusting.",3
"@TataMotors My contact no. is 9910002546, chassis no. MAT627162JLB08074 . DEALER NAME - ARYA MOTORS, Gurgaon",3
@TataMotors Please do not neglect customers' specific serious concerns or take it lightly. Owners all across country facing unavoidable issues. https://t.co/WFAy9Us2SH,3
"A long drive with my Love
#SUV
#OPPOReno10xZoom #tatasfaristorme 
#lightroom
@oppo 
@oppomobileindia 
@TataMotors 
@Lightroom https://t.co/oCEloiNiKZ",3
"@TataMotors How can I get in touch with the customer relations manager ask have been cheated by one of your dealers I own a nexon and I am from Kerala kindly reply it has been no use from your customer relations just calling me and saying sorry for the trouble we will take care ,",3
@TataMotors hi...any update on AMT options for Harrier ?? When can one expect the bookings to start for AMT option  ?,3
Its not expected of @TataMotors and @TataNexonSUV . Such bad quality of steering. Its just over 1 year and it has started wearing out. I have owned @FordIndia and @HyundaiIndia but it never happened like this https://t.co/iDZzMwZS6H,3
"@TataMotors looking fwd to your response to this. I also own Tigor XZA which is an excellent car, but, hate the issue of sudden acceleration/jerking (many others are facing too).
 @toci222 https://t.co/oSJSieElGF",3
"@BosePratap I really don't know what to say about TATA motors &amp; the post delivery service. I can't deny the fact that it was attended to, but what is the use if the issue is not resolved. It is the same as unattended.",3
@RNTata2000 @TataMotors . The apathy continues . Four nights I m sleeping at a secluded place but the way I have been treated by Tata is a learning for me and my generation... https://t.co/4w4knbB3LH,3
@RNTata2000 @TataMotors . The apathy continues . Four nights I m sleeping at a secluded place but the way I have been treated by Tata is a learning for me and my generation... https://t.co/4w4knbB3LH,3
@TataMotors mai bafna motors me 3 days se hu na kaam ho r ha hai na  part mil r ha  hai staf bakwaas karte hai  kaam ko bolo to abhi karta hu bas bol ke chup ho jate hai avemareg ka bola to bol tlr ha hai taipit nahi hoga gadi me avareg ka big problame hai,3
Hello team @TataMotors i want stickers of #SOUL will you pls tell me how to get the stickers!!! #TataMotors #DriveWithSOUL,3
Hello team @TataMotors i want stickers of #SOUL will you pls tell me how to get the stickers!!! #TataMotors #DriveWithSOUL,3
@TataMotors  tumhara gadi bakwas work shop kaam bakwaas ownar ko looto aur kiya compalent karo to hota khuch nahi hai bycout tata vahaan,3
"@TataMotors if you want to dominate market then learn from maruti about the availability of spare parts,
Service availability matters, my tiago had issue with alternator and it took 7 days to get new alternator because it was nt available in service center in place like delhi/ncr",3
"@TataMotors if you want to dominate market then learn from maruti about the availability of spare parts,
Service availability matters, my tiago had issue with alternator and it took 7 days to get new alternator because it was nt available in service center in place like delhi/ncr",3
"बताने से मना कर रही है और गाड़ी सही में एवरेज नहीं दे रही, और @ALIndiaOfficial(EGR) भी एवरेज बताने से मना कर रही है पर हमें 6.40 का एवरेज मिल रहा है, शर्म करो @TataMotors आपकी गाड़ी 5 का भी एवरेज नहीं देती LPS 1515(SCR) https://t.co/kQayIdWpVH",3
@TataMotors Dear sir my tanker no MH04JU9093 only 3 month old. vehicle report in ur authorise service centre  anil automobiles  shankeshwar .authorise person ask money then check vehicle .this is not good for long business relationship with us,3
"@TATAMOTORFIN @TataCompanies such an irresponsible &amp; non responsive company. I want to pay back entire loan amount but your POC and Branch Manager is so lazy that they don't even reply back with information. Worst decision to go for loan with your company.
#loans #Tatamotors",3
"@TataMotors I have already provided all the necessary details regarding my issue via email but no response has been given to me, so what's the point in bragging about your customer care service at dealer's End. #promisegonewrongTATAMOTORS",3
"@TataMotors my complaint no (1-99610047860) has not entertained from 4th July, Pathetic experience with @TataMotors and Divyani motors Ranchi.",3
@TataMotors @Rattan_Tata Dear Tata Motors today its 21 days after register complaint on customer helpline desk but till now no solution please help us on priority basis,3
"@TataMotors i am delhi based owner of Nexon XZ+ (2018 June) - the car refuses to accelerate smoothly (tends to stutter), have bought this up in each time car has gone for service...no one seems to have an answer to the issue....is this common to all Nexons ?",3
@TataMotors could you tell us when would you start launching your BS VI versions of your models? And is there any news on the launching of Tata Blackbird?,3
@TataMotors had a plan to buy nexon asked for a test drive at Malwa motors Karnal haryana the vehicle they brought for test drive was too bad .. clutch was making some noise .. Ac was not proper working ..  bad experience.. dropped the idea to buy,3
"@TataMotors Contact no is 9271716608,7768073991",3
@TataMotors Tata Indigo purchased from Concord motors wakadewadi pune in March 1918 https://t.co/2fgGjWzUKQ,3
The car has come for the 9th time in the service center and still it has not been taken care of. I expect my issue to resolved immediately. My complaint no.1-100197027403 @RNTata2000 @TataMotors,3
"@TataMotors @TataMotors can someone from the management team connect to me. 
I don’t want the service station to get in touch. 
I don’t like the fact that on the 2nd day post delivery I have to send my car to the service station.
What kind of quality check is happening??",3
"@TataMotors I want to drive my Dec 12 Vista here, will TATA motors help with",3
@TataMotors how someone will plan to go and try for tata cars,3
"@TataMotors Mob no : 8446178390
Dealer Name : National Autowheels, Magarpatta , Pune
Chassis no : MAT627221KLC15823

Please update me asap",3
"@TataMotors Mob no : 8446178390
Dealer Name : National Autowheels, Magarpatta , Pune
Chassis no : MAT627221KLC15823

Please update me asap",3
"@TataMotors Sir, our indigo car manufactred in 2016, purchased in March 2018,giving continuous starting trouble on road, many times various fuses, fuel pump, injector also changed, Don't getting exact problems at service centres, 
Can I get exact remidy , running only 33700.",3
"@TataMotors Contact no. 9140955394
Complain no. 1-99205416621
Dealer RKL Motors Gida Gorakhpur",3
@TataMotors went raj motors showroom (rohtak) with my wife for tata herrier. We enter saw the car and come back not a single person ask or reach to us. All were sitting and looking each other.Very bad experience by Raj motors Rohtak.,3
"@RNTata2000 I am the resident of Meerut Uttar Pradesh on May 2, 2019, on the tiago of your Tata company, near Vasu Tata Motors of Purchase, whose company's Sales employe described the mileage of 23, giving 12 awards, which caused me trouble  It is happening and the whole vehicle",3
@TataMotors I have DMd my details to @TataMotors,3
"@TataMotors Very poor customer service by tata motors.
I bought a tata tigor on 12th may and  have registered a complain on 20th June 2019 regarding rc paper, still no satisfactory solution provided by them. I have never experienced such a poor customer service in my life.",3
"@TataMotors @TataCompanies Tata Motors distributor are in Mess at Vadodara. Asked for some part not available since month not even ordering. Others have they are asking for advance deposit to order, what happen if I will not turn up. Third one is just opened!! Suggest what to do!",3
"@TataMotors hi, the issue has been solved, battery was changed under warranty by concorde motors, thanks for the kind support.",3
"@TataMotors my safari was overheated metro motors karnal cahnged one hose pipe, engine oil and filter. Instead of finding overheated problem give me a bill of major service and for these 3 works labour was 3345 rupee. I was satanding by my car for 3 hours. Again 30 km overheated. https://t.co/CoCnfqZW8G",3
@TataMotors I am having tata tiago XZA for the last 1.5 years.  I am disappointed with the drivability of the car at low speeds in city traffic. The AMT doesn't work consistently and I can feel sudden acceleration and jerks at lower gears. Service center just does a ECU update.,3
@preetamaasish @TataMotors You received the benefit??,3
@TataMotors Dealer Name Dada Motors khanna Punjab India,3
@TataMotors Dealer Name Dada Motors khanna Punjab India,3
@TataMotors Sir tatta motors me vecenci chal rhi h kya sir ji plz btao na,3
Want to buy Tata Harrier...called local dealers for test drive too but no response from the other side...they only say yes for testdrive but never came at my place for test drive..seems like they r not interested in sales..may be thts d reason for declining in sales @TataMotors,3
@TataMotors Pathetic service centers. Not able to solve simple issues. Lack of technical know how. #TCmotors #Salap https://t.co/LwgRtPsbUT,3
@TataMotors Mb 9424182498 ya7000697393.. https://t.co/ZfujfVjp2B,3
@ClubHarrier @TataMotors I already own a Tiago XZA.. now I want to upgrade to harrier and found automatic transmission is still not in harrier. When can we expect auto transmission in harrier??.. I will buy the next day when auto transmission got released,3
@ClubHarrier @TataMotors I already own a Tiago XZA.. now I want to upgrade to harrier and found automatic transmission is still not in harrier. When can we expect auto transmission in harrier??.. I will buy the next day when auto transmission got released,3
@TataMotors Dealer Name Dada Motors khanna Punjab India,3
@RNTata2000 @TataMotors . This was the link sent by Tata for making the payment of my Accidental car. For last 3 nights after making the payment I m waiting. This is not what Tata is known for.. https://t.co/5dW06ebsyV,3
@RNTata2000 @TataMotors sir I have Tata harrier RJ 20 CF 9529 In bhubaneshwar it submerged water logging following heavy rainfall when parked on roadside infornt of temple. S c saying it total loss doesn't check after 8 days. Please help me🙏🏻🙏🏻🙏🏻,3
"@TataMotors Your management has announced this thing, but you cannot say it openly. So confirm and reply please.@RNTata2000",3
@TataMotors sir kabhi apni banai Hui gaadio ki reply bhe le liya karo customer se.wo happy ya sad,3
"Its my humble request to @TataMotors please focus on your after sale services which is worst among rest.
Plz don't give cheap quality @apollotyres with your car.
Requesting to follower plz check tyre manufacturer before buy tata cars.
It must not be Apollo.",3
@RNTata2000 @TataMotors Dhanyabbad apka positive feedback mila Tata car ke bare me Jo Grahak hai khush hai unki taraf se.par Jo Grahako ko pareshani hui hai unka Kya kare. Hum to middle class log hai badi muskil se paisa jod kar car lene ka plan karte hai.... Ek darr to ban gaya. https://t.co/w1D9NI3IkX,3
@RNTata2000 @TataMotors Dhanyabbad apka positive feedback mila Tata car ke bare me Jo Grahak hai khush hai unki taraf se.par Jo Grahako ko pareshani hui hai unka Kya kare. Hum to middle class log hai badi muskil se paisa jod kar car lene ka plan karte hai.... Ek darr to ban gaya. https://t.co/w1D9NI3IkX,3
@TataMotors No one has contacted me. How exactly has it got addressed?,3
@TataMotors 9227262211,3
"@TataMotors Wasan motors, Borivali East, Mumbai, Maharashtra, India.",3
"@TataMotors The problems are listed below 
1) suspense noise 
2) alignment issue
3) rear door lock 
4) key
5) broken vanity mirror",3
I’m the last customer to buy the Tata Nano and it felt good since I had a nano earlier. But not just 1 there are 4 problems in the new car @tata @TataMotors @TataMotorsindia @Ratanta32269963 @TataCompanies @tatatrusts @tataindia2,3
@TataMotors   ABC Autolink - very disappointed. For test drive- couple of times -made to wait for few hours and then no one turned up. Ridiculous. And quality of calls/communication is pathetic. Forget Hindi/English even Gujarati. Speak like road side mechanics.,3
"I Booked a @TataMotors latest model #Tiago xza+ 3 weeks back. Paid 5.5 lakh. The dealers say the car is stuck in a truck somewhere in karnataka. And thanks to you for revisions on the insurance discount rate eff july1, the vehicle price hiked 30000 rs. @TataMotors @TataCompanies",3
"@TataMotors Any plans to launch sunroof version/more powerful engine of Harrier, really waiting forward for it and book.",3
"@TataMotors Any plans to launch sunroof version/more powerful engine of Harrier, really waiting forward for it and book.",3
@TataCompanies @tatamotors it's been a month Calling the call center to inquire about #nexon &amp; #harrier but no response from the dealership.......great customer service before delivery only.....all the best for the existing customer.,3
"@TataMotors Mob no : 8446178390
Dealer Name : National Autowheels, Magarpatta , Pune
Chassis no : MAT627221KLC15823

Please update me asap",3
@mangatinanda @TataMotors @toci222 I was about to buy tigor and searching for reviews in Twitter.Thanks for this still Tata service is worst but they creating rumours like now Tata service is improving. @TataMotors @RNTata2000,3
@mangatinanda @TataMotors @toci222 I was about to buy tigor and searching for reviews in Twitter.Thanks for this still Tata service is worst but they creating rumours like now Tata service is improving. @TataMotors @RNTata2000,3
@TataMotors is the news of discontinuation of hexa by 2020 true ??,3
Take your whole extended family on a memorable journey in the comfort of Tata Winger 15 seater. (1/2) https://t.co/N84C1ALPZm,3
"@TataMotors The reliability once associated with Tata is slowly diminishing with the undercooked cars you release whose maintenance is the highest compared to any other brand . 
Please don't hurt a well established brand's image built over years hard work with callous approach.",3
I gave my car for servicing at  @tiagotatamotors okhala service centre. They gave my car back with no oil cap. The entire engine is soaked in oil. My mistake was my trust in @TataMotors so dint check the bonnet. Worse nobody is addressing my complains at customer care. https://t.co/MQUg7Hau2G,3
@TataMotors Ur service helpline 18002097979 is not reachable. You have changed the bumper sensor socket on Nexon XM from round to square due to which my car is lying in the service center for a week now. What kind of customer satisfaction are we talking about here,3
"I got this interview schedule and to pay money, pls check if this is genuine #Tatamotors #TataTrivia #TATAYOUNG I cannot # tag Tata group.. #uppolice https://t.co/1nlVIots3q",3
@TataMotors Your 3rd class service one more site ahhhhh🤜😂🤔🤔🤔,3
"@TataMotors its fake or real?
I got call from lady she told u selected as direct requirements. U have to pay 5000,after I payed money I got offer letter. it real?
Lady name :Niharika arora 
Contact number :8923645042
If it fake take action about lady https://t.co/GOXJIap62a",3
@TataMotors Thanks sir.....after safari ....hexa is only vehicle I prefer for long country to country trips so it's a attachment towards hexa...a reliable...hard roader comfy vehicle...,3
"@TataMotors @RNTata2000 @TataCompanies @TataMotors
Sir got one text message regarding recuriment in tata motor. Is this fake or true.? https://t.co/Z4YQEvW1dw",3
"@TataMotors I purchased a tata winger for my school on 7th April 2019 from Vardaan Motors bareilly. There were two things missing in the vehicle, the Jack and the rod, I have been telling them but no response from them.",3
@RNTata2000 @TataMotors @TataCompanies what a bad services of tata our complaint number is 100094120536.  truck model is tata 3718.  number is HR62A 1742. Truck got  breakdown and we have complaint on that time and now its more  than 52 hours but no response tata.#bad #services,3
"@TataMotors Its been nearly 2 months since I bought Harrier XZ version. Have been facing following issues... Infotainment hangs quite often, Android auto has a lag period, rear wiper has fallen off, poor city drive mileage, auto ac issue. Hoping things will be sorted out",3
"@TataMotors @RNTata2000 Our school Ethos International In dist. Bulandshahr , U.P purchased a school bus(engine no 4SPCR11CPY613076) with Paras body on June 29 2019 from Ashok Auto Sale Aligarh U.P. In first rain on 05 June the roof started leaking. After the complain they agreed",3
"Hello @TataCompanies @TCS
@TataMotors Here I got a call letter stating, TATA group is providing job opportunities in our desired fields and they asked to deposit Rs. 10000 /- within one hour.
Can you pls check on this.
He has given a contact : Punit Mendon 7310893167 https://t.co/kZmfv2fZxZ",3
"@TataMotors #harrier any plans to launch harrier petrol with AMT, because that's gonna be game changer.",3
@TataMotors I have not received Amazon coupon yet could you please call me,3
"@tatamotors hi sir, first of all complements for raising the experience of TATA cars. Just wanted to confirm if any plans for launching harrier with automatic transmission. Thanks",3
"@TataMotors 
Sir got one text message regarding recuriment in tata motor. Is this fake or true.? https://t.co/FavZrLQFKg",3
@TataMotors Please don't stop Tata hexa production because of BSVI norms....Tata hexa is most capable and comfortable vehicle I ever drive....and pls don't discontinue models people trust weakens by this....,3
@TataMotors Please don't stop Tata hexa production because of BSVI norms....Tata hexa is most capable and comfortable vehicle I ever drive....and pls don't discontinue models people trust weakens by this....,3
@TataMotors you really need to assess the service provided by your agencies while delivering the car.this wasn't expected from Tata motors.,3
"@TataMotors My Tiago has been showing emissions issue from last 3 months. Visited service centre 3-4 times,they have not been able to resolve the issue. My car is not even a year old,this has been very poor service by service centre, they are taking things for granted. Plz help",3
"@TataMotors I am really impressed by the service provided by Rangeet Auto Pvt Ltd, Siliguri. Inspite of not buying our car from this dealer , they served me well while my nearest dealer failed to do so. Nice presentation! https://t.co/ekF5Jts4i6",3
"@TataMotors I am really impressed by the service provided by Rangeet Auto Pvt Ltd, Siliguri. Inspite of not buying our car from this dealer , they served me well while my nearest dealer failed to do so. Nice presentation! https://t.co/ekF5Jts4i6",3
"@TataMotors very poor service provided by Dunac motor Bikaner.
I hv purchased Tata nexon XZ+ on 29 April 2019 and pay the amount for Fast tag but till now it is not available.
I hv also recommend my frd and he has also purchase the same but also coupons are not provided by them.",3
"@TataMotors My contact number is 9999335013
Dealer name is sagar motors Noida sector 8",3
"@TataMotors @TataCompanies is this a joke or what? My car has been with Tata workshop from last 2 months! They keep saying me that part is coming. I'm fool here? Who is waiting for the car from  2 months! Shame on Tata motors 
@RNTata2000 @TataCompanies @TataMotors #tata ,#Hexa",3
"Dear @TataMotors, after enquiring onlimr about Tiago, I immidiately got a call from call centre and they promised me to connect to nearest concorde. However I'm yet to receive any call from the showroom,same call centre guys r calling thousand times asking same stupid question.",3
"@TataMotors Have given these details multiple times, but is of no use the services of Tata motors are bad and so is the online feedback management of yours",3
"@TataMotors My Tiago’s speed sensing door lock is not working and the service advisor is saying that it has been disabled by the company for safety and it is done remotly they is why it has stopped working, this response seems complete made up, please help its urgent",3
@TataMotors Done via DM,3
@ConcordeMotors @tiagotatamotors @TataMotors  I have a complaint against your service center. Kindly provide me an email I'd where I can write to.,3
@TataMotors details shared. Expecting a promising response. https://t.co/3hKrp4ogRD,3
"@TataMotors My contact number is 9999335013
Dealer name is sagar motors Noida sector 8",3
@TataMotors first monsoon and this is the condition of brakes of Tata Nexon? https://t.co/087zzvSVOB,3
@TataMotors one of the worst service experience at Tata service centre Meerut.,3
"@TataMotors There is eerrie silence from Tata Motors about Hexa Rumor.

A friend awaiting to book a Hexa once a clarification comes out.",3
Fed up with ur services nw its been more then a week and my car has not been delivered to me. Infact zero communication from you people. Your people don't know how to deal with customer. Give my money back process refund please. DL4CCQ4323 @RNTata2000 @TataCompanies @TataMotors https://t.co/vUvQWlXkry,3
"@15Man061973 @TataMotors Promise to deliver is your tagline.
Still awaiting delivery and commitment on delivery Date.Already 2 months. https://t.co/S0SgaGJQIf",3
